run_id,runtime_ms,cpu_time_ms,rss_mb,vms_mb
40,51.46503699870664,49.99999999999716,179.6484375,878.44921875
41,48.958880001009675,39.99999999999915,179.7109375,878.44921875
42,46.13645499921404,50.00000000000426,179.734375,878.44921875
43,51.47931100145797,49.99999999999716,179.734375,878.44921875
44,50.34968700056197,49.99999999999716,179.734375,878.44921875
45,50.25562999981048,40.00000000000625,179.734375,878.44921875
46,50.42324700116296,49.99999999999716,179.7421875,878.44921875
47,51.906914999563014,49.99999999999716,179.75390625,878.44921875
48,56.69684600070468,60.000000000002274,179.75390625,878.44921875
49,49.855930999910925,49.99999999999716,179.765625,878.44921875
50,50.73390100005781,50.00000000000426,179.76953125,878.44921875
51,51.41184800049814,49.99999999999716,179.79296875,878.44921875
52,52.703272998769535,49.99999999999716,179.79296875,878.44921875
53,108.75040700011596,100.00000000000142,179.79296875,878.44921875
54,45.74105299980147,39.99999999999915,179.79296875,878.44921875
55,51.21775100087689,50.00000000000426,179.79296875,878.44921875
56,49.94545799854677,49.99999999999716,179.79296875,878.44921875
57,50.33269900013693,49.99999999999716,179.79296875,878.44921875
58,48.761329000626574,40.00000000000625,179.796875,878.44921875
59,73.67204700130969,70.00000000000028,179.796875,878.44921875
60,50.100549999115174,49.99999999999716,179.796875,878.44921875
61,47.03565399904619,39.99999999999915,179.796875,878.44921875
62,48.50474900013069,49.99999999999716,179.796875,878.44921875
63,52.80966700047429,50.00000000000426,179.796875,878.44921875
64,46.85597799834795,60.000000000002274,179.796875,878.44921875
65,48.866322000321816,39.99999999999915,179.796875,878.44921875
66,51.50354699981108,50.00000000000426,179.796875,878.44921875
67,50.62337600065803,49.99999999999716,179.796875,878.44921875
68,47.8826359994855,39.99999999999915,179.796875,878.44921875
69,50.6523690000904,50.00000000000426,179.796875,878.44921875
70,45.83677199843805,49.99999999999716,179.796875,878.44921875
71,52.539083999363356,50.00000000000426,179.80859375,878.44921875
72,51.60629900092317,39.99999999999915,179.80859375,878.44921875
73,50.876438999694074,49.99999999999716,179.80859375,878.44921875
74,48.43647699999565,49.99999999999716,179.80859375,878.44921875
75,51.93045299893129,50.00000000000426,179.828125,878.44921875
76,48.79279499982658,59.99999999999517,179.83984375,878.44921875
77,73.48850200105517,70.00000000000028,179.85546875,878.44921875
78,49.741987999368575,50.00000000000426,179.85546875,878.44921875
79,51.339917999939644,39.99999999999915,179.8671875,878.44921875
80,49.98769299891137,49.99999999999716,179.87109375,878.44921875
81,50.704271998256445,50.00000000000426,179.875,878.44921875
82,49.78455000127724,49.99999999999716,179.89453125,878.44921875
83,50.79745399962121,49.99999999999716,179.90234375,878.44921875
84,52.06008100140025,50.00000000000426,179.91796875,878.44921875
85,58.18444500073383,49.99999999999716,179.92578125,878.44921875
86,51.27431899927615,50.00000000000426,179.9453125,878.44921875
87,48.81418200056942,49.99999999999716,179.96484375,878.44921875
88,49.61707000074966,49.99999999999716,179.96484375,878.44921875
89,51.61416699957044,50.00000000000426,179.96484375,878.44921875
90,48.84966899953724,39.99999999999915,179.96484375,878.44921875
91,50.457690998882754,49.99999999999716,179.96484375,878.44921875
92,48.57517900018138,50.00000000000426,179.984375,878.44921875
93,50.12569399877975,39.99999999999915,179.9921875,878.44921875
94,52.629594998506946,49.99999999999716,179.99609375,878.44921875
95,50.88438600068912,50.00000000000426,179.99609375,878.44921875
96,49.10222500075179,49.99999999999716,179.99609375,878.44921875
97,92.04209100062144,89.9999999999963,179.99609375,878.44921875
98,50.400479000018095,50.00000000000426,179.99609375,878.44921875
99,48.68590799924277,49.99999999999716,180.03515625,878.44921875
100,109.35560799953237,100.00000000000142,180.03515625,878.44921875
101,55.59106799955771,49.99999999999716,180.03515625,878.44921875
102,48.33482200047001,50.00000000000426,180.03515625,878.44921875
103,48.002186998928664,39.99999999999915,180.03515625,878.44921875
104,50.03306300022814,49.99999999999716,180.03515625,878.44921875
105,51.38491400066414,60.00000000000938,180.03515625,878.44921875
106,50.99796400099876,49.99999999999716,180.03515625,878.44921875
107,50.96925699945132,39.99999999999915,180.03515625,878.44921875
108,50.984821999009,49.99999999999716,180.03515625,878.44921875
109,49.83099800119817,50.00000000000426,180.03515625,878.44921875
110,49.23375299949839,39.99999999999915,180.03515625,878.44921875
111,50.758603001668234,49.99999999999716,180.03515625,878.44921875
112,53.68939300024067,50.00000000000426,180.03515625,878.44921875
113,53.625697999450495,49.99999999999716,180.03515625,878.44921875
114,48.868053998376126,60.000000000002274,180.0390625,878.44921875
115,63.24598900027922,59.99999999999517,180.0390625,878.44921875
116,50.98121999981231,50.00000000000426,180.0390625,878.44921875
117,49.010184999133344,49.99999999999716,180.0390625,878.44921875
118,49.66614600016328,49.99999999999716,180.0390625,878.44921875
119,49.58436500055541,40.00000000000625,180.0390625,878.44921875
120,51.952267000160646,49.99999999999716,180.0390625,878.44921875
121,50.82150599992019,49.99999999999716,180.0390625,878.44921875
122,46.37201100013044,50.00000000000426,180.046875,878.44921875
123,49.588772000788595,39.99999999999915,180.0703125,878.44921875
124,49.376425000446034,49.99999999999716,180.078125,878.46484375
125,50.05854800037923,50.00000000000426,180.0859375,878.44921875
126,49.571710000236635,39.99999999999915,180.09765625,878.44921875
127,48.647896999682416,49.99999999999716,180.11328125,878.44921875
128,48.537976001171046,50.00000000000426,180.13671875,878.44921875
129,48.38510399895313,39.99999999999915,180.15625,878.44921875
130,48.43197799891641,49.99999999999716,180.15625,878.44921875
131,53.63201200088952,50.00000000000426,180.19140625,878.44921875
132,50.906929000120726,59.99999999999517,180.19921875,878.44921875
133,72.94702699982736,70.00000000000028,180.19921875,878.44921875
134,52.56242699942959,49.99999999999716,180.19921875,878.44921875
135,57.31345899948792,50.00000000000426,180.20703125,878.44921875
136,50.9232329986844,49.99999999999716,180.20703125,878.44921875
137,52.68233300012071,49.99999999999716,180.21484375,878.44921875
138,47.981618999983766,50.00000000000426,180.21875,878.44921875
139,51.16808400089212,39.99999999999915,180.21875,878.44921875
140,49.14479699982621,49.99999999999716,180.21875,878.44921875
141,53.72642200018163,50.00000000000426,180.24609375,879.44921875
142,51.9989929998701,49.99999999999716,180.25390625,879.46484375
143,50.71211900030903,50.00000000000426,180.28125,879.44921875
144,49.66183799842838,49.99999999999716,180.28125,879.44921875
145,53.15851399973326,49.99999999999716,180.28125,879.44921875
146,49.47555500075396,50.00000000000426,180.28125,879.44921875
147,48.632427999109495,39.99999999999915,180.28125,879.44921875
148,52.10170499958622,49.99999999999716,180.28125,879.44921875
149,51.407269998890115,60.000000000002274,180.28125,879.44921875
150,47.796272998311906,49.99999999999716,180.3125,879.44921875
151,109.67516399978194,100.00000000000142,180.3125,879.44921875
152,50.73386099866184,49.99999999999716,180.3125,879.44921875
153,50.67134899945813,50.00000000000426,180.3125,879.44921875
154,50.45228299968585,39.99999999999915,180.3125,879.44921875
155,49.37213999983214,49.99999999999716,180.3125,879.44921875
156,50.42764800055011,50.00000000000426,180.3125,879.44921875
157,49.78051699981734,49.99999999999716,180.3125,879.44921875
158,48.26466200029245,39.99999999999915,180.3125,879.44921875
159,50.12770100074704,50.00000000000426,180.3125,879.44921875
160,49.25426400041033,49.99999999999716,180.3125,879.44921875
161,47.89238000012119,49.99999999999716,180.3125,879.44921875
162,47.02213400014443,39.99999999999915,180.3125,879.44921875
163,49.435126999014756,50.00000000000426,180.3125,879.44921875
164,50.79942500015022,50.00000000000426,180.3125,879.44921875
165,51.02939600146783,49.99999999999716,180.3125,879.44921875
166,48.052690999611514,50.00000000000426,180.3125,879.44921875
167,53.96592599936412,49.99999999999716,180.3125,879.44921875
168,49.11100900062593,50.00000000000426,180.3125,879.44921875
169,50.2387259984971,39.99999999999915,180.3125,879.44921875
170,76.88438100012718,79.9999999999983,180.3125,879.44921875
171,49.26392400011537,49.99999999999716,180.328125,879.44921875
172,50.77830099980929,50.00000000000426,180.33984375,879.46484375
173,53.599532000589534,49.99999999999716,180.34375,879.44921875
174,48.12261799997941,39.99999999999915,180.34375,879.44921875
175,50.30318100034492,50.00000000000426,180.3515625,879.44921875
176,48.07042499851377,59.99999999999517,180.359375,879.44921875
177,50.993623000977095,39.99999999999915,180.375,879.44921875
178,52.58096500074316,50.00000000000426,180.390625,879.44921875
179,51.78830799923162,49.99999999999716,180.41796875,879.44921875
180,46.94646800089686,39.99999999999915,180.421875,879.44921875
181,49.95692800002871,50.00000000000426,180.4296875,879.44921875
182,53.989462001482025,59.99999999999517,180.4375,879.44921875
183,53.46739500055264,50.00000000000426,180.4375,879.44921875
184,52.48621600003389,49.99999999999716,180.4375,879.44921875
185,51.54806399877998,49.99999999999716,180.4375,879.44921875
186,52.100597000389826,50.00000000000426,180.4609375,879.44921875
187,55.817425998611725,59.99999999999517,180.46875,879.44921875
188,51.503682998372824,50.00000000000426,180.46875,879.44921875
189,50.53255100028764,49.99999999999716,180.46875,879.44921875
190,50.06849100027466,49.99999999999716,180.46875,879.44921875
191,52.16169199957221,50.00000000000426,180.46875,879.44921875
192,49.182583001311286,39.99999999999915,180.46875,879.44921875
193,45.78439999932016,49.99999999999716,180.484375,879.44921875
194,52.847204000499914,39.99999999999915,180.484375,879.44921875
195,53.03125399950659,50.00000000000426,180.5,879.44921875
196,49.36003800139588,49.99999999999716,180.5,879.44921875
197,51.57143199903658,50.00000000000426,180.50390625,879.44921875
198,51.40650899920729,39.99999999999915,180.515625,879.44921875
199,49.64454599939927,49.99999999999716,180.51953125,879.44921875
200,49.90240999904927,39.99999999999915,180.53125,879.44921875
201,103.99349199906283,100.00000000000142,180.53125,879.44921875
202,48.144524998861016,49.99999999999716,180.53125,879.44921875
203,51.49062099917501,50.00000000000426,180.53125,879.44921875
204,49.25668699979724,39.99999999999915,180.53125,879.44921875
205,52.10131399871898,49.99999999999716,180.53125,879.44921875
206,48.249145000227145,50.00000000000426,180.53125,879.44921875
207,68.10482299988507,70.00000000000028,180.53125,879.44921875
208,52.20736800038139,59.99999999999517,180.53125,879.44921875
209,55.097820000810316,50.00000000000426,180.53125,879.44921875
210,49.50167900096858,49.99999999999716,180.53125,879.44921875
211,50.456278999263304,49.99999999999716,180.53125,879.44921875
212,48.881599001106224,39.99999999999915,180.53125,879.44921875
213,51.99144700054603,50.00000000000426,180.53125,879.44921875
214,51.6129629995703,49.99999999999716,180.53125,879.44921875
215,50.816559998565936,50.00000000000426,180.53125,879.44921875
216,51.3727409997955,49.99999999999716,180.53125,879.44921875
217,50.38744800003769,49.99999999999716,180.53125,879.44921875
218,50.23923699991428,60.00000000000938,180.53125,879.44921875
219,49.614571000347496,49.99999999999716,180.53125,879.44921875
220,49.09501300062402,39.99999999999915,180.53125,879.44921875
221,50.37747100141132,50.00000000000426,180.53125,879.44921875
222,50.696670999968774,49.99999999999716,180.53125,879.44921875
223,50.356673998976476,50.00000000000426,180.53125,879.44921875
224,46.180912999261636,49.99999999999716,180.53125,879.44921875
225,47.53130700009933,39.99999999999915,180.5390625,879.44921875
226,48.93570900094346,50.00000000000426,180.546875,879.44921875
227,48.457483999300166,49.99999999999716,180.55078125,879.44921875
228,46.486294999340316,39.99999999999915,180.57421875,879.44921875
229,48.24930100039637,49.99999999999716,180.62109375,879.44921875
230,48.87578899979417,50.00000000000426,180.62890625,879.44921875
231,46.46899100043811,49.99999999999716,180.640625,879.44921875
232,49.42623600072693,49.99999999999716,180.640625,879.44921875
233,49.04558999987785,50.00000000000426,180.640625,879.44921875
234,51.89747499935038,39.99999999999915,180.640625,879.44921875
235,52.36860700097168,60.000000000002274,180.640625,879.44921875
236,46.251445999587304,39.99999999999915,180.6484375,879.46484375
237,48.67053800080612,49.99999999999716,180.640625,879.44921875
238,47.84889899929112,49.99999999999716,180.6640625,879.46484375
239,50.918422000904684,50.00000000000426,180.67578125,879.44921875
240,48.89732400079083,39.99999999999915,180.6875,879.44921875
241,54.32285399911052,49.99999999999716,180.6875,879.44921875
242,52.68273100045917,60.000000000002274,180.6875,879.44921875
243,49.06314000072598,39.99999999999915,180.69140625,879.44921875
244,50.459247000617324,50.00000000000426,180.703125,879.44921875
245,83.63918899885903,89.9999999999963,180.72265625,879.44921875
246,48.00192299990158,49.99999999999716,180.734375,879.44921875
247,48.361805000240565,50.00000000000426,180.73828125,879.44921875
248,47.01267599921266,49.99999999999716,180.75,879.44921875
249,48.298919000444585,39.99999999999915,180.75,879.44921875
250,49.229279000428505,50.00000000000426,180.75,879.44921875
251,51.01514300076815,49.99999999999716,180.75,879.44921875
252,106.20990200004599,100.00000000000142,180.75,879.44921875
253,48.76693200094451,49.99999999999716,180.75,879.44921875
254,48.92327000015939,50.00000000000426,180.75,879.44921875
255,50.03029100043932,49.99999999999716,180.75,879.44921875
256,50.28363400015223,49.99999999999716,180.75,879.44921875
257,51.439744000163046,50.00000000000426,180.75,879.44921875
258,48.51031799989869,39.99999999999915,180.75,879.44921875
259,50.019983000311186,49.99999999999716,180.75,879.44921875
260,53.94929499925638,49.99999999999716,180.75,879.44921875
261,50.12040099973092,49.99999999999716,180.75,879.44921875
262,47.56444600025134,60.00000000000938,180.75,879.44921875
263,49.09082900121575,39.99999999999915,180.75,879.44921875
264,54.63078699904145,60.000000000002274,180.75,879.44921875
265,47.50954100018134,39.99999999999915,180.75,879.44921875
266,47.560371000145096,49.99999999999716,180.75,879.44921875
267,48.126824000064516,49.99999999999716,180.75,879.44921875
268,48.6092560004181,40.00000000000625,180.75,879.44921875
269,47.508233999906224,49.99999999999716,180.75,879.44921875
270,47.83538499941642,49.99999999999716,180.76171875,879.44921875
271,51.12324299989268,50.00000000000426,180.76171875,879.44921875
272,49.65344099946378,39.99999999999915,180.765625,879.44921875
273,50.52634800085798,49.99999999999716,180.76953125,879.44921875
274,48.384292000264395,50.00000000000426,180.77734375,879.44921875
275,50.25376100093126,49.99999999999716,180.78125,879.44921875
276,48.176367999985814,50.00000000000426,180.79296875,879.44921875
277,49.75057899901003,49.99999999999716,180.796875,879.44921875
278,49.77045499981614,49.99999999999716,180.80859375,879.44921875
279,47.89109400007874,49.99999999999716,180.82421875,879.44921875
280,49.73273999894445,40.00000000000625,180.82421875,879.44921875
281,49.70973600029538,49.99999999999716,180.8671875,879.44921875
282,67.54470800115087,70.00000000000028,180.87109375,879.44921875
283,50.963467998371925,49.99999999999716,180.875,879.44921875
284,48.61521600105334,50.00000000000426,180.88671875,879.44921875
285,50.955470998815144,49.99999999999716,180.88671875,879.44921875
286,45.9549839997635,39.99999999999915,180.890625,879.44921875
287,52.61806400085334,60.000000000002274,180.90234375,879.44921875
288,52.79160200007027,49.99999999999716,180.90234375,879.44921875
289,52.74921000091126,60.000000000002274,180.90625,879.44921875
290,49.3674720000854,39.99999999999915,180.90625,879.44921875
291,47.78756399900885,49.99999999999716,180.90625,879.44921875
292,66.58911900012754,70.00000000000028,180.91796875,879.44921875
293,54.60429400045541,50.00000000000426,180.91796875,879.44921875
294,50.39259399927687,49.99999999999716,180.91796875,879.44921875
295,47.659698999268585,39.99999999999915,180.91796875,879.44921875
296,49.47685299885052,50.00000000000426,180.921875,879.44921875
297,48.142367999389535,59.99999999999517,180.93359375,879.44921875
298,48.29529200105753,49.99999999999716,180.93359375,879.44921875
299,47.86566999973729,39.99999999999915,180.9453125,879.44921875
300,46.308028999192175,50.00000000000426,180.95703125,879.44921875
301,48.240017000352964,49.99999999999716,180.9765625,879.44921875
302,100.51912200106017,90.00000000000341,180.9765625,879.44921875
303,48.95491400020546,49.99999999999716,180.9765625,879.44921875
304,47.86373199931404,50.00000000000426,180.9765625,879.44921875
305,51.31628799972532,49.99999999999716,180.9765625,879.44921875
306,49.098348999905284,49.99999999999716,180.9765625,879.44921875
307,45.96128900084295,39.99999999999915,180.9765625,879.44921875
308,47.42133200124954,50.00000000000426,180.9765625,879.44921875
309,51.32454000158759,49.99999999999716,180.9765625,879.44921875
310,45.549893999123015,50.00000000000426,180.9765625,879.44921875
311,51.41667200041411,50.00000000000426,180.9765625,879.44921875
312,51.620054999148124,49.99999999999716,180.9765625,879.44921875
313,49.312777000523056,50.00000000000426,180.9921875,879.44921875
314,52.36924499877205,49.99999999999716,180.9921875,879.44921875
315,49.67718800071452,49.99999999999716,180.9921875,879.44921875
316,51.45719800020743,50.00000000000426,180.9921875,879.44921875
317,48.13197399926139,39.99999999999915,180.9921875,879.44921875
318,45.93852499965578,49.99999999999716,180.9921875,879.44921875
319,53.03295199882996,50.00000000000426,180.9921875,879.44921875
320,52.39991499911412,59.99999999999517,180.9921875,879.44921875
321,49.80169400005252,40.00000000000625,180.9921875,879.44921875
322,47.62195899820654,49.99999999999716,180.9921875,879.44921875
323,48.83703000086825,59.99999999999517,180.99609375,879.44921875
324,48.77677500007849,50.00000000000426,180.99609375,879.44921875
325,50.4159800002526,49.99999999999716,180.99609375,879.44921875
326,49.401321999539505,39.99999999999915,181.01171875,879.44921875
327,50.24203299944929,50.00000000000426,181.01953125,879.44921875
328,47.63179499968828,49.99999999999716,181.02734375,879.44921875
329,52.089393999267486,49.99999999999716,181.02734375,879.44921875
330,51.33508700055245,50.00000000000426,181.0625,879.44921875
331,48.58244700153591,49.99999999999716,181.07421875,879.44921875
332,49.26577199876192,50.00000000000426,181.07421875,879.44921875
333,49.74538700116682,39.99999999999915,181.09765625,879.44921875
334,47.89119499946537,39.99999999999915,181.10546875,879.44921875
335,45.33598099988012,50.00000000000426,181.10546875,879.44921875
336,48.33173999941209,39.99999999999915,181.10546875,879.44921875
337,48.94279799918877,49.99999999999716,181.11328125,879.44921875
338,46.069411999269505,49.99999999999716,181.12109375,879.44921875
339,46.92300499846169,50.00000000000426,181.12109375,879.44921875
340,49.28188000121736,49.99999999999716,181.12890625,879.44921875
341,53.090945999429096,49.99999999999716,181.13671875,879.44921875
342,46.425184000327135,50.00000000000426,181.13671875,879.44921875
343,49.983725999481976,49.99999999999716,181.14453125,879.44921875
344,48.380837000877364,39.99999999999915,181.16796875,879.44921875
345,52.16298500090488,60.000000000002274,181.18359375,879.44921875
346,49.53376000048593,49.99999999999716,181.18359375,879.44921875
347,50.53399200005515,50.00000000000426,181.19921875,879.44921875
348,48.81604299953324,39.99999999999915,181.20703125,879.44921875
349,49.98755999986315,49.99999999999716,181.22265625,879.46484375
350,47.89926400007971,50.00000000000426,181.21484375,879.44921875
351,52.081559000725974,49.99999999999716,181.23046875,879.44921875
352,105.15089799991983,100.00000000000142,181.23046875,879.44921875
353,50.27357800099708,49.99999999999716,181.23046875,879.44921875
354,46.64077099914721,50.00000000000426,181.23046875,879.44921875
355,47.760200999618974,39.99999999999915,181.23046875,879.44921875
356,50.90189600014128,49.99999999999716,181.23046875,879.44921875
357,53.73728199992911,60.00000000000938,181.23046875,879.44921875
358,51.88534799890476,49.99999999999716,181.23046875,879.44921875
359,49.36558800000057,49.99999999999716,181.23046875,879.44921875
360,49.0877560005174,50.00000000000426,181.23046875,879.44921875
361,49.971946000368916,49.99999999999716,181.25,879.44921875
362,49.41492299985839,50.00000000000426,181.25,879.44921875
363,49.729591999494005,49.99999999999716,181.25,879.44921875
364,51.58808200030762,39.99999999999915,181.25,879.44921875
365,48.53176200049347,50.00000000000426,181.25,879.44921875
366,51.759419999143574,59.99999999999517,181.25,879.44921875
367,46.50185499849613,39.99999999999915,181.25,879.44921875
368,48.70254099841986,50.00000000000426,181.25,879.44921875
369,49.982422999164555,49.99999999999716,181.25,879.44921875
370,44.91979900012666,50.00000000000426,181.25,879.44921875
371,49.964077999902656,49.99999999999716,181.25,879.44921875
372,49.01795600017067,39.99999999999915,181.25,879.44921875
373,51.30739200103562,49.99999999999716,181.25,879.44921875
374,45.60584999853745,60.000000000002274,181.25,879.44921875
375,45.76731199995265,39.99999999999915,181.25,879.44921875
376,48.56969899992691,49.99999999999716,181.26953125,880.44921875
377,52.367112000865745,50.00000000000426,181.27734375,880.44921875
378,48.237155000606435,49.99999999999716,181.27734375,880.44921875
379,51.57392399996752,50.00000000000426,181.2890625,880.44921875
380,51.35186500046984,49.99999999999716,181.29296875,880.44921875
381,49.66374600007839,49.99999999999716,181.3125,880.44921875
382,48.49971800103958,40.00000000000625,181.328125,880.44921875
383,50.11085500154877,49.99999999999716,181.3359375,880.44921875
384,49.185636000402155,49.99999999999716,181.34375,880.44921875
385,50.874302000011085,50.00000000000426,181.359375,880.44921875
386,48.24324500077637,49.99999999999716,181.359375,880.44921875
387,48.51226500068151,60.000000000002274,181.37109375,880.44921875
388,48.86786000133725,49.99999999999716,181.375,880.44921875
389,50.4568289998133,49.99999999999716,181.375,880.44921875
390,46.26610600098502,39.99999999999915,181.375,880.44921875
391,50.247825998667395,50.00000000000426,181.375,880.44921875
392,51.45298000024923,49.99999999999716,181.375,880.44921875
393,48.03192100007436,50.00000000000426,181.375,880.44921875
394,50.992601998586906,49.99999999999716,181.38671875,880.44921875
395,68.5571810008696,60.000000000002274,181.390625,880.44921875
396,65.61439300094207,70.00000000000028,181.390625,880.44921875
397,49.45505499927094,49.99999999999716,181.390625,880.44921875
398,46.540921000996605,39.99999999999915,181.40234375,880.44921875
399,55.319727000096464,60.000000000002274,181.40625,880.44921875
400,51.21602100007294,49.99999999999716,181.40625,880.44921875
401,48.82446500050719,50.00000000000426,181.42578125,880.44921875
402,97.17320100025972,89.9999999999963,181.42578125,880.44921875
403,47.42798500046774,50.00000000000426,181.42578125,880.44921875
404,48.30660300103773,49.99999999999716,181.42578125,880.44921875
405,47.81470099987928,39.99999999999915,181.42578125,880.44921875
406,46.4470920014719,50.00000000000426,181.42578125,880.44921875
407,46.992820000014035,49.99999999999716,181.42578125,880.44921875
408,46.395444000154384,49.99999999999716,181.42578125,880.44921875
409,49.039056999390596,49.99999999999716,181.42578125,880.44921875
410,47.8657679996104,40.00000000000625,181.42578125,880.44921875
411,61.97001500004262,59.99999999999517,181.42578125,880.44921875
412,56.38997899950482,60.000000000002274,181.42578125,880.44921875
413,54.31025600046269,49.99999999999716,181.42578125,880.44921875
414,56.359354999585776,60.000000000002274,181.42578125,880.44921875
415,52.34158900020702,49.99999999999716,181.42578125,880.44921875
416,49.95337299988023,60.00000000000938,181.42578125,880.44921875
417,51.35306699958164,49.99999999999716,181.42578125,880.44921875
418,50.989341998501914,50.00000000000426,181.42578125,880.44921875
419,48.897374001171556,49.99999999999716,181.42578125,880.44921875
420,49.893666999196284,49.99999999999716,181.4375,880.44921875
421,50.54692700105079,50.00000000000426,181.4375,880.44921875
422,50.451554998289794,49.99999999999716,181.4375,880.44921875
423,52.728889999343664,50.00000000000426,181.4453125,880.44921875
424,53.026069999759784,49.99999999999716,181.453125,880.44921875
425,49.05958400013333,49.99999999999716,181.453125,880.44921875
426,48.89292900043074,40.00000000000625,181.45703125,880.44921875
427,52.004338000188,59.99999999999517,181.46875,880.44921875
428,51.36834699987958,50.00000000000426,181.46875,880.44921875
429,51.91678399933153,49.99999999999716,181.4921875,880.44921875
430,51.18506899998465,49.99999999999716,181.50390625,880.44921875
431,51.53627000072447,50.00000000000426,181.515625,880.44921875
432,49.84862699893711,49.99999999999716,181.53515625,880.44921875
433,83.5125319990766,79.9999999999983,181.546875,880.44921875
434,48.138240999833215,50.00000000000426,181.546875,880.44921875
435,51.10466400037694,59.99999999999517,181.5625,880.44921875
436,49.37577000055171,39.99999999999915,181.5625,880.44921875
437,49.19580999921891,50.00000000000426,181.578125,880.44921875
438,45.44979499951296,49.99999999999716,181.578125,880.44921875
439,49.06525200021861,50.00000000000426,181.578125,880.44921875
440,45.914033000372,39.99999999999915,181.578125,880.44921875
441,45.605433000673656,49.99999999999716,181.578125,880.44921875
442,44.56564900101512,39.99999999999915,181.578125,880.44921875
443,47.79410000082862,50.00000000000426,181.58203125,880.44921875
444,47.11614200095937,39.99999999999915,181.59375,880.44921875
445,51.54346599920245,49.99999999999716,181.59765625,880.44921875
446,50.65484000078868,50.00000000000426,181.609375,880.44921875
447,51.564712999606854,49.99999999999716,181.62890625,880.44921875
448,47.72088800018537,49.99999999999716,181.640625,880.44921875
449,51.697984999918845,50.00000000000426,181.66015625,880.44921875
450,48.424467000586446,59.99999999999517,181.671875,880.44921875
451,52.353042001413996,50.00000000000426,181.671875,880.44921875
452,53.478636998988804,49.99999999999716,181.671875,880.44921875
453,105.39591999986442,100.00000000000142,181.671875,880.44921875
454,51.445773999148514,49.99999999999716,181.671875,880.44921875
455,48.95009299980302,50.00000000000426,181.671875,880.44921875
456,47.49593199994706,49.99999999999716,181.671875,880.44921875
457,50.73348599944438,49.99999999999716,181.671875,880.44921875
458,50.20587599938153,50.00000000000426,181.671875,880.44921875
459,47.60177000025578,39.99999999999915,181.671875,880.44921875
460,50.417573998856824,49.99999999999716,181.671875,880.44921875
461,51.05352900136495,50.00000000000426,181.671875,880.44921875
462,50.21622900130751,49.99999999999716,181.671875,880.44921875
463,51.65506000048481,49.99999999999716,181.671875,880.44921875
464,49.03402000127244,50.00000000000426,181.671875,880.44921875
465,51.927164999142406,49.99999999999716,181.671875,880.44921875
466,57.93661399911798,60.00000000000938,181.671875,880.44921875
467,48.58191200037254,49.99999999999716,181.671875,880.44921875
468,47.51894299988635,49.99999999999716,181.671875,880.44921875
469,53.29801399966527,50.00000000000426,181.671875,880.44921875
470,83.33844099979615,79.9999999999983,181.671875,880.44921875
471,47.52417900090222,49.99999999999716,181.671875,880.44921875
472,48.36422600055812,50.00000000000426,181.671875,880.44921875
473,46.01319799985504,39.99999999999915,181.671875,880.44921875
